,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
0,True,True,mercedes#tacuarembo,14543.345157,hola imtransito semaforo esquina tacuarembo esquina mercedes cruzando mercedes mano izquierda quemado foco correspondiente luz verde,cruces_vias,True,True,30.234
1,True,True,dr-emilio-frugoni#chana,4946.90835054,imtransito comomemuevouy mvdtransporte chana esquina frugoni cortada obras,cruces_vias,True,True,14.868
2,True,False,,0.0,montevideo ahora choque esquina palacio legislativo,,False,False,4.368
3,True,True,santa-cruz-de-la-sierra#vizcaya,6162.5241088,sharito17849631 mvddecide belvederegatos municipioa apaelrefugio montevideoim vizcaya esquina santa cruz sierra,cruces_vias,True,True,44.665
4,True,True,arenal-grande#colonia,8592.30119848,hecho historico medicina mundial ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,21.758
5,True,True,areguati#chayos,6695.88347107,imambiente chdica areguati esquina chayos flor maronas,cruces_vias,True,True,14.233
6,True,True,arenal-grande#colonia,8592.30119848,placa conmemorativa echo historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,41.323
7,True,True,arenal-grande#colonia,8592.30119848,oms placa conmemorativa hecho historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,38.153
8,True,True,bv-gral-artigas#av-burgues,859.523488272,imtransito ahora paso bvar artigas esquina burgues semaforo estacion servicio tambien lampara verde quemada,cruces_vias,True,True,66.162
9,True,True,minas#av-18-de-julio,4988.5819242,noche veraniega disfruta bailando aire libre milonga clandestina partir 22 plaza 33 orientales av 18 julio minas montevideo,cruces_vias,True,True,69.211
10,True,True,luis-galvani#chapicuy,5377.01094883,lauraraffo favor visite vecindario chapicuy esquina galvani vea trabajadores asentamiento media cuadra avenida general flores verguenza intolerable el.olor,cruces_vias,True,True,47.256
11,True,True,benito-aizpurua#minnesota,169505.870325,imtransito quiero agradecer trabajo hecho esquina minnesota aizpurua,cruces_vias,True,True,12.892
12,True,True,av-alfredo-arocena#dr-gabriel-otero,12455.0588275,dias frente local reparacion iphone carrasco esquina arocena otero tod s forros estacionan vehiculos vereda cortando paso hablame respeto despues primeros quejarse transito montevideoim imtransito,cruces_vias,True,True,34.949
13,True,True,cno-continuacion-la-paloma#cno-cibils,160389.460551,alquiler apto continuacion siti 1 cibils barrio paloma cerro montevideo 2 dor cocina comedor parrillero 13.200 s gastos comunes contaduria anda cocheras economicas llamar lunes viernes 10 20 hrs 2.902.34.82 099.84.50.31,cruces_vias,True,True,64.745
14,True,True,francisco-llambi#av-gral-rivera,1153.19689286,montevideoim imtransito aca llambi esquina rivera viven tomando pelo van multar descarga resto explote,cruces_vias,True,True,32.563
15,True,True,publica#psje-de-la-via-a-la-tablada,23161.4683333,verdenow22 ademas instalan esquina lado enfrente lavadero taxis realizando actividad via publica fijarse ademas complejidad cruce garibaldi termina ahi lado empieza ramon marquez hacen mas angostos carriles,cruces_vias,True,True,73.426
16,True,True,jose-benito-lamas#jose-ellauri,100.545763358,44uruguay33 hola tipo errores registro debes acudir oficina alli daran informacion ayuda necesaria corregir error completar proceso recuerda oficina ubicada montevideo jose ellauri 938 esquina benito lamas,cruces_vias,True,True,62.238
17,True,True,iturbe#av-lezica,10684.59095,vendimia pronto comenzar edicion 2020 fiesta vendimia municipio castillo idiarte borda av lezica esquina iturbe,cruces_vias,True,True,19.474
18,True,True,arturo-lezama#nicaragua,2957.79435897,imtransito mmvs1985 montevideoim cerquita alli lezama 1943 lezama esquina nicaragua todas mananas reservan lugar cajones plastico podran pasar tambien,cruces_vias,True,True,17.144
19,True,True,canelones#bv-gral-artigas,356.180602915,promo vuelta clases optica briozzo esperamos tres sucursales canelones montevideo canelones treinta tres 518 esquina artigas canelones batlle ordonez 161 frente comeca montevideo,cruces_vias,True,True,86.263
20,True,True,dr-aquiles-r-lanza#san-jose,20148.88326,hola montevideoim esquina san jose aquiles lanza curandera im boca tormenta destrozada sector notifica reparacion,cruces_vias,True,True,48.967
21,True,True,andes#san-jose,100432.882594,hora esperando bus esquina san jose andes llegan tres si 3 116 juntos sera administracion recursos cutcsaok imtransito,cruces_vias,True,True,57.698
22,True,True,marco-bruto#bv-26-de-marzo,3664.56693994,imtransito montevideoim cartel ceda paso pare esquina marco bruto 26 marzo posible semejante cruce indicativo preferencia circula 26 marzo,cruces_vias,True,True,50.303
