,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
0,True,True,mercedes#tacuarembo,319644.856,hola imtransito semaforo esquina tacuarembo esquina mercedes cruzando mercedes mano izquierda quemado foco correspondiente luz verde,cruces_vias,True,True,35.708
1,True,True,dr-emilio-frugoni#chana,69138.2512941,imtransito comomemuevouy mvdtransporte chana esquina frugoni cortada obras,cruces_vias,True,True,13.031
2,True,False,palacio-legislativo-edificio-anexo&palacio-legislativo-edificio-anexo,760.111551294,montevideo ahora choque esquina palacio legislativo,geonames,False,True,9.573
3,True,True,santa-cruz-de-la-sierra#vizcaya,522828.578632,sharito17849631 mvddecide belvederegatos municipioa apaelrefugio montevideoim vizcaya esquina santa cruz sierra,cruces_vias,True,True,37.587
4,True,True,arenal-grande#colonia,231689.961692,hecho historico medicina mundial ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,34.618
5,True,True,areguati#chayos,147166.890909,imambiente chdica areguati esquina chayos flor maronas,cruces_vias,True,True,11.929
6,True,True,arenal-grande#colonia,231689.961692,placa conmemorativa echo historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,54.941
7,True,True,arenal-grande#colonia,231689.961692,oms placa conmemorativa hecho historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,67.882
8,True,True,bv-gral-artigas#av-burgues,15376.9910778,imtransito ahora paso bvar artigas esquina burgues semaforo estacion servicio tambien lampara verde quemada,cruces_vias,True,True,57.02
9,True,True,av-18-de-julio#plaza-cagancha,10351.2130102,noche veraniega disfruta bailando aire libre milonga clandestina partir 22 plaza 33 orientales av 18 julio minas montevideo,cruces_vias,True,True,39.048
10,True,True,luis-galvani#chapicuy,107363.553312,lauraraffo favor visite vecindario chapicuy esquina galvani vea trabajadores asentamiento media cuadra avenida general flores verguenza intolerable el olor,cruces_vias,True,True,29.063
11,True,True,benito-aizpurua#minnesota,676906.826127,imtransito quiero agradecer trabajo hecho esquina minnesota aizpurua,cruces_vias,True,True,15.53
12,True,True,av-alfredo-arocena#dr-gabriel-otero,74565.9186741,dias frente local reparacion iphone carrasco esquina arocena otero tod s forros estacionan vehiculos vereda cortando paso hablame respeto despues primeros quejarse transito montevideoim imtransito,cruces_vias,True,True,62.146
13,True,True,cerro-de-montevideo&cerro-de-montevideo-el-cerro,9183.513656,alquiler apto continuacion siti 1 cibils barrio paloma cerro montevideo 2 dor cocina comedor parrillero 13 200 s gastos comunes contaduria anda cocheras economicas llamar lunes viernes 10 20 hrs 2 902 34 82 099 84 50 31,geonames,False,True,22.953
14,True,True,francisco-llambi#av-gral-rivera,20697.4182857,montevideoim imtransito aca llambi esquina rivera viven tomando pelo van multar descarga resto explote,cruces_vias,True,True,32.676
15,True,True,ramon-marquez#av-gral-garibaldi,357389.201042,verdenow22 ademas instalan esquina lado enfrente lavadero taxis realizando actividad via publica fijarse ademas complejidad cruce garibaldi termina ahi lado empieza ramon marquez hacen mas angostos carriles,cruces_vias,True,True,74.61
16,True,True,jose-benito-lamas#jose-ellauri,1023885.48706,44uruguay33 hola tipo errores registro debes acudir oficina alli daran informacion ayuda necesaria corregir error completar proceso recuerda oficina ubicada montevideo jose ellauri 938 esquina benito lamas,cruces_vias,True,True,78.171
17,True,True,iturbe#av-lezica,384273.4995,vendimia pronto comenzar edicion 2020 fiesta vendimia municipio castillo idiarte borda av lezica esquina iturbe,cruces_vias,True,True,19.245
18,True,True,arturo-lezama#nicaragua,106339.624038,imtransito mmvs1985 montevideoim cerquita alli lezama 1943 lezama esquina nicaragua todas mananas reservan lugar cajones plastico podran pasar tambien,cruces_vias,True,True,15.374
19,True,True,canelones#bv-gral-artigas,27507.1322776,promo vuelta clases optica briozzo esperamos tres sucursales canelones montevideo canelones treinta tres 518 esquina artigas canelones batlle ordonez 161 frente comeca montevideo,cruces_vias,True,True,99.207
20,True,True,dr-aquiles-r-lanza#san-jose,1005822.91517,hola montevideoim esquina san jose aquiles lanza curandera im boca tormenta destrozada sector notifica reparacion,cruces_vias,True,True,34.001
21,True,True,andes#san-jose,1605032.037,hora esperando bus esquina san jose andes llegan tres si 3 116 juntos sera administracion recursos cutcsaok imtransito,cruces_vias,True,True,40.045
22,True,True,marco-bruto#bv-26-de-marzo,109792.686039,imtransito montevideoim cartel ceda paso pare esquina marco bruto 26 marzo posible semejante cruce indicativo preferencia circula 26 marzo,cruces_vias,True,True,39.172
23,True,True,gral-francisco-caraballo#av-gral-rondeau,477097.68054,alias20301 chdica imtransito montevideoim esquina rondeau caraballo modificaron calles veredas cierre rambla portuaria solo pensaron autos silenciosaviolenciacontraelpeaton,cruces_vias,True,True,35.99
24,True,True,ejido#mercedes,73484.7242353,ahora jornada propaganda salen pasacalles montevideo alvaro villar intendente 19 00hs plenario abierto ideal sumarse militar mercedes 1368 esquina ejido,cruces_vias,True,True,28.702
25,False,False,municipio-f&municipio-f,697.617345273,charlas vecinos municipio calles irun esquina castellar barrio olvidado muchas necesidades escuchando necesidades,geonames,False,True,21.357
26,True,True,gral-francisco-caraballo#av-gral-rondeau,68156.8115057,chdica jorgewlarranaga imagino ocupaste rondeau esquina caraballo imposible cruzar cualquier horario unica manera tirarse adelante vehiculos gracias chdica espero respuesta,cruces_vias,True,True,14.85
27,True,True,dr-lauro-muller#dr-pablo-de-maria,46799.7786053,buena propuesta junto excelentes vinos pisanowines taller quesos artesanales montevideo domingo 26 abril 10 18 30hs esquina social club pablo 899 esq lauro muller plazas limitadas mas info,cruces_vias,True,True,98.522
28,True,True,dr-aquiles-r-lanza#av-18-de-julio,110005.355736,8m 2020 montevideo uruguay part 3 colectivo afro feminista momento pasar frente sede cinemateca 18 18 julio esquina aquiles lanza,cruces_vias,True,True,85.124
29,True,True,juan-manuel-blanes#constituyente,87103.9935333,imtransito rotos semaforos blanes esquina maldonado constituyente,cruces_vias,True,True,15.987
30,True,False,world-trade-center-montevideo&world-trade-center-montevideo,2061.48351724,manana datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,geonames,False,True,40.172
31,True,False,carlos-gardel#julio-herrera-y-obes,2815.25115687,cris deluca quiosque da facal ali atras mim do gardel do outro lado da rua tem uma pasiva espacio b a av 18 julio esquina 11100 montevideo departamento montevideo uruguai 598 2903 2836,cruces_vias,True,True,82.311
32,True,False,ciudad-del-plata&ciudad-del-plata,57.6207578125,cajero sacar plata ir feria esquina casa queda mas cerca montevideo shopping bermuda remera ojotas termo mate arranque ahi escuchando musica conoce sabe escucho musica volumen alto,geonames,False,True,49.206
33,True,False,world-trade-center-montevideo&world-trade-center-montevideo,2061.48351724,datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,geonames,False,True,36.122
34,True,True,av-gral-rivera#dr-joaquin-de-salterain,57786.2252776,usofallido vivi montevideo unica forma comunicarme familia interior si habre usado esquina rivera salterain,cruces_vias,True,True,24.233
35,False,False,,0.0,pasaron esquina gritaron ridicula,,False,False,5.226
36,False,False,,0.0,espero minimo 6 policias esquina casa,,False,False,5.406
37,False,False,psje-20-bloque-1-malvin-norte#ciudad-de-azul,177207.751124,andresguzbj eramos norte ciudad teniamos lindavista esquina insurgentes montevideo esquina semejaba castillo ahora templo san diego,cruces_vias,True,True,61.369
38,False,False,espacio-libre-enrique-che-guevara&espacio-libre-enrique-che-guevara,20.5259252727,tunato che llamame vemos esquina montevideo enseno cosas imbecil,geonames,False,True,8.699
39,False,False,,0.0,falta viernes 27 marzo lacomediamr rosario jorgefandermole junto cabrera uy esperamos canciones cantautor rosario montevideo uruguay argentina,,False,False,17.147
40,False,False,,0.0,santa casa galicia montevideo,,False,False,8.276
41,False,False,,0.0,gracinas casa galicia montevideo,,False,False,5.719
42,False,False,,0.0,santa casa galicia montevideo,,False,False,7.748
43,False,False,direccion-nacional-de-bomberos-cuartel-centenario&direccion-nacional-de-bomberos-cuartel-centenario,262.136079673,pleno centro montevideo pasada medianoche cruzo camioneta pado plaza bomberos vienen cuidarnos respetar espacios publicos restauracion horror debe denunciarse organismos derechos humanos uruguay mundo,geonames,False,True,50.67
44,False,False,museo-historico-nacional-casa-garibaldi&museo-historico-nacional-casa-garibaldi,1290.18094754,martinmadruga esman6ia cdf im nacional galpon esquina mas historico gallinero,geonames,False,True,14.905
45,False,False,,0.0,ernesto64198570 seacaboelrecre0 gus uy lauraraffo jorgewlarranaga luislacallepou peor asesinatos vuelta esquina,,False,False,8.84
