,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
0,True,True,mercedes#tacuarembo,319644.856,hola imtransito semaforo esquina tacuarembo esquina mercedes cruzando mercedes mano izquierda quemado foco correspondiente luz verde,cruces_vias,True,True,35.455
1,True,True,dr-emilio-frugoni#chana,50974.6328858,imtransito comomemuevouy mvdtransporte chana esquina frugoni cortada obras,cruces_vias,True,True,14.108
2,True,False,palacio-legislativo-edificio-anexo&palacio-legislativo-edificio-anexo,1429.32815464,montevideo ahora choque esquina palacio legislativo,geonames,False,True,20.854
3,True,True,santa-cruz-de-la-sierra#vizcaya,522828.578632,sharito17849631 mvddecide belvederegatos municipioa apaelrefugio montevideoim vizcaya esquina santa cruz sierra,cruces_vias,True,True,43.055
4,True,True,arenal-grande#colonia,231689.961692,hecho historico medicina mundial ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,39.77
5,True,True,areguati#chayos,147166.890909,imambiente chdica areguati esquina chayos flor maronas,cruces_vias,True,True,15.362
6,True,True,arenal-grande#colonia,231689.961692,placa conmemorativa echo historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,59.66
7,True,True,arenal-grande#colonia,231689.961692,oms placa conmemorativa hecho historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,53.614
8,True,True,bv-gral-artigas#av-burgues,9328.70792052,imtransito ahora paso bvar artigas esquina burgues semaforo estacion servicio tambien lampara verde quemada,cruces_vias,True,True,53.664
9,True,True,av-18-de-julio#plaza-cagancha,6654.35122085,noche veraniega disfruta bailando aire libre milonga clandestina partir 22 plaza 33 orientales av 18 julio minas montevideo,cruces_vias,True,True,54.84
10,True,True,luis-galvani#chapicuy,93552.5351651,lauraraffo favor visite vecindario chapicuy esquina galvani vea trabajadores asentamiento media cuadra avenida general flores verguenza intolerable el olor,cruces_vias,True,True,44.453
11,True,True,benito-aizpurua#minnesota,583255.636594,imtransito quiero agradecer trabajo hecho esquina minnesota aizpurua,cruces_vias,True,True,10.976
12,True,True,av-alfredo-arocena#dr-gabriel-otero,27341.613107,dias frente local reparacion iphone carrasco esquina arocena otero tod s forros estacionan vehiculos vereda cortando paso hablame respeto despues primeros quejarse transito montevideoim imtransito,cruces_vias,True,True,48.823
13,True,True,cerro-de-montevideo&cerro-de-montevideo-el-cerro,27838.03848,alquiler apto continuacion siti 1 cibils barrio paloma cerro montevideo 2 dor cocina comedor parrillero 13 200 s gastos comunes contaduria anda cocheras economicas llamar lunes viernes 10 20 hrs 2 902 34 82 099 84 50 31,geonames,False,True,19.239
14,True,True,francisco-llambi#av-gral-rivera,8352.88666531,montevideoim imtransito aca llambi esquina rivera viven tomando pelo van multar descarga resto explote,cruces_vias,True,True,23.913
