,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
0,True,True,mercedes#tacuarembo,318361.242909,hola imtransito semaforo esquina tacuarembo esquina mercedes cruzando mercedes mano izquierda quemado foco correspondiente luz verde,cruces_vias,True,True,39.442
1,True,True,dr-emilio-frugoni#chana,68694.7758252,imtransito comomemuevouy mvdtransporte chana esquina frugoni cortada obras,cruces_vias,True,True,12.738
2,True,False,palacio-legislativo-edificio-anexo&palacio-legislativo-edificio-anexo,747.102592176,montevideo ahora choque esquina palacio legislativo,geonames,False,True,10.317
3,True,True,santa-cruz-de-la-sierra#vizcaya,519084.360691,sharito17849631 mvddecide belvederegatos municipioa apaelrefugio montevideoim vizcaya esquina santa cruz sierra,cruces_vias,True,True,38.22
4,True,True,arenal-grande#colonia,230462.804513,hecho historico medicina mundial ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,25.705
5,True,True,areguati#chayos,146580.309091,imambiente chdica areguati esquina chayos flor maronas,cruces_vias,True,True,15.435
6,True,True,arenal-grande#colonia,230462.804513,placa conmemorativa echo historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,31.722
7,True,True,arenal-grande#colonia,230462.804513,oms placa conmemorativa hecho historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,29.199
8,True,True,bv-gral-artigas#av-burgues,15094.1736037,imtransito ahora paso bvar artigas esquina burgues semaforo estacion servicio tambien lampara verde quemada,cruces_vias,True,True,39.902
9,True,True,minas#av-18-de-julio,104191.163265,noche veraniega disfruta bailando aire libre milonga clandestina partir 22 plaza 33 orientales av 18 julio minas montevideo,cruces_vias,True,True,37.892
10,True,True,luis-galvani#chapicuy,106712.346217,lauraraffo favor visite vecindario chapicuy esquina galvani vea trabajadores asentamiento media cuadra avenida general flores verguenza intolerable el olor,cruces_vias,True,True,26.218
11,True,True,benito-aizpurua#minnesota,672793.204233,imtransito quiero agradecer trabajo hecho esquina minnesota aizpurua,cruces_vias,True,True,13.143
12,True,True,av-alfredo-arocena#dr-gabriel-otero,73943.6473426,dias frente local reparacion iphone carrasco esquina arocena otero tod s forros estacionan vehiculos vereda cortando paso hablame respeto despues primeros quejarse transito montevideoim imtransito,cruces_vias,True,True,35.602
13,True,True,cno-continuacion-la-paloma#cno-cibils,1039488.26588,alquiler apto continuacion siti 1 cibils barrio paloma cerro montevideo 2 dor cocina comedor parrillero 13 200 s gastos comunes contaduria anda cocheras economicas llamar lunes viernes 10 20 hrs 2 902 34 82 099 84 50 31,cruces_vias,True,True,41.551
14,True,True,francisco-llambi#av-gral-rivera,20494.9632857,montevideoim imtransito aca llambi esquina rivera viven tomando pelo van multar descarga resto explote,cruces_vias,True,True,32.833
15,True,True,ramon-marquez#av-gral-garibaldi,354098.359402,verdenow22 ademas instalan esquina lado enfrente lavadero taxis realizando actividad via publica fijarse ademas complejidad cruce garibaldi termina ahi lado empieza ramon marquez hacen mas angostos carriles,cruces_vias,True,True,65.615
16,True,True,jose-benito-lamas#jose-ellauri,124353.075388,44uruguay33 hola tipo errores registro debes acudir oficina alli daran informacion ayuda necesaria corregir error completar proceso recuerda oficina ubicada montevideo jose ellauri 938 esquina benito lamas,cruces_vias,True,True,59.593
17,True,True,iturbe#av-lezica,382738.6827,vendimia pronto comenzar edicion 2020 fiesta vendimia municipio castillo idiarte borda av lezica esquina iturbe,cruces_vias,True,True,22.884
18,True,True,arturo-lezama#nicaragua,105771.616385,imtransito mmvs1985 montevideoim cerquita alli lezama 1943 lezama esquina nicaragua todas mananas reservan lugar cajones plastico podran pasar tambien,cruces_vias,True,True,15.324
19,True,True,canelones#bv-gral-artigas,34623.8685442,promo vuelta clases optica briozzo esperamos tres sucursales canelones montevideo canelones treinta tres 518 esquina artigas canelones batlle ordonez 161 frente comeca montevideo,cruces_vias,True,True,61.693
20,True,True,dr-aquiles-r-lanza#san-jose,999406.796089,hola montevideoim esquina san jose aquiles lanza curandera im boca tormenta destrozada sector notifica reparacion,cruces_vias,True,True,33.866
21,True,True,andes#san-jose,1597524.054,hora esperando bus esquina san jose andes llegan tres si 3 116 juntos sera administracion recursos cutcsaok imtransito,cruces_vias,True,True,47.452
