,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
0,True,True,mercedes#tacuarembo,81.17316,hola imtransito semaforo esquina tacuarembo esquina mercedes cruzando mercedes mano izquierda quemado foco correspondiente luz verde,,False,True,29.631
1,True,True,chana#dr-emilio-frugoni,44.495705,imtransito comomemuevouy mvdtransporte chana esquina frugoni cortada obras,,False,True,12.117
2,True,False,palacio-legislativo-edificio-anexo&palacio-legislativo-edificio-anexo,58.95042,montevideo ahora choque esquina palacio legislativo,,False,True,10.966
3,True,True,santa-cruz-de-la-sierra#vizcaya,52.137836,sharito17849631 mvddecide belvederegatos municipioa apaelrefugio montevideoim vizcaya esquina santa cruz sierra,,False,True,25.212
4,True,True,arenal-grande#colonia,62.947414,hecho historico medicina mundial ciudad montevideo esquina colonia arenal grande casmu 1,,False,True,15.885
5,True,True,flor-de-maronas&balneario-flor-de-maronas-balneario-flor-de-maronas-flor-de-maronas-flor-de-maronas,80.19023,imambiente chdica areguati esquina chayos flor maronas,,False,True,11.307
6,True,True,arenal-grande#colonia,62.947414,placa conmemorativa echo historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,,False,True,21.845
7,True,True,arenal-grande#colonia,62.947414,oms placa conmemorativa hecho historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,,False,True,21.321
8,True,True,playa-verde&playa-la-verde,48.58971,imtransito ahora paso bvar artigas esquina burgues semaforo estacion servicio tambien lampara verde quemada,,False,True,37.092
9,True,True,av-18-de-julio#minas,38.447845,noche veraniega disfruta bailando aire libre milonga clandestina partir 22 plaza 33 orientales av 18 julio minas montevideo,,False,True,48.469
10,True,True,chapicuy#luis-galvani,47.32491,lauraraffo favor visite vecindario chapicuy esquina galvani vea trabajadores asentamiento media cuadra avenida general flores verguenza intolerable el.olor,,False,True,39.054
11,True,True,minnesota#benito-aizpurua,48.033775,imtransito quiero agradecer trabajo hecho esquina minnesota aizpurua,,False,True,13.107
12,True,True,grupocine-arocena&av-alfredo-arocena-1680,42.627007,dias frente local reparacion iphone carrasco esquina arocena otero tod s forros estacionan vehiculos vereda cortando paso hablame respeto despues primeros quejarse transito montevideoim imtransito,,False,True,40.181
13,True,True,10#14,37.3464,alquiler apto continuacion siti 1 cibils barrio paloma cerro montevideo 2 dor cocina comedor parrillero 13.200 s gastos comunes contaduria anda cocheras economicas llamar lunes viernes 10 20 hrs 2.902.34.82 099.84.50.31,,False,True,42.832
14,True,True,ludwig-van-beethoven-cantero,31.029196,montevideoim imtransito aca llambi esquina rivera viven tomando pelo van multar descarga resto explote,,False,True,22.73
15,True,True,publica#publica,50.201057,verdenow22 ademas instalan esquina lado enfrente lavadero taxis realizando actividad via publica fijarse ademas complejidad cruce garibaldi termina ahi lado empieza ramon marquez hacen mas angostos carriles,,False,True,58.315
16,True,True,biblioteca-oficina-de-planeamiento-y-presupuesto,51.048435,44uruguay33 hola tipo errores registro debes acudir oficina alli daran informacion ayuda necesaria corregir error completar proceso recuerda oficina ubicada montevideo jose ellauri 938 esquina benito lamas,,False,True,51.002
17,True,True,municipio-g&municipio-g,58.64394,vendimia pronto comenzar edicion 2020 fiesta vendimia municipio castillo idiarte borda av lezica esquina iturbe,,False,True,34.564
18,True,True,arturo-lezama#nicaragua,76.96115,imtransito mmvs1985 montevideoim cerquita alli lezama 1943 lezama esquina nicaragua todas mananas reservan lugar cajones plastico podran pasar tambien,,False,True,34.552
