"Este Jueves 12 de Marzo - 22 hs. Se presenta MONTEVIDEO JAZZ' en Museo del Vino. 

El cuarteto Montevideo Jazz propone un repertorio con obras de reconocidos autores del jazz, otras de autores nacionales tradas al https://t.co/VMq26q0QY6",montevideo,386.291,1221.995
" Resumen, fecha 3

Montevideo City Torque  1  1  Cerro

 Jos Tancredi (20') y Nicols Ramos (Gol en contra - 41')

  Rodrigo Izquierdo (20')

 3/3

 Se anot el primer gol en contra del torneo https://t.co/SIhemsubRV",francisco-rodrigo|jose-nicolas-oxilia,2099.856,1093.838
"@MiguelAsqueta acabo de viajar a  desde bs as x micro a Montevideo ,y x micro a Durazno ,y vuelto . Como saben q yo o alguno de los pasajeros no estbamos infectados?",sda-q|sda-x,792.43,101.876
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,203.51
"Para @AlfredoAsti, @CosseCarolina, @rotambor y resto d focas hipcritas q estaban esperando se diera sto, pero la pifiaron pq no saben q en las redes estamos nosotros los ms capacitados!

X las redes perdieron las elecciones y x las redes no van a volver!

Espero las auditoras https://t.co/vdfecbOdcV",sda-q|sda-x,1584.86,182.934
Sangre Roja: Recordando en Sangre Roja junto a Daniel Martinez https://t.co/gRbOd6R0Ga,daniel-muoz|dr-martin-c-martinez,477.968,324.312
" | Por #MontevideoRock

Se cerrar la circulacin en:

 RAMBLA entre Sarmiento y Tabar
 Desde las 15 h del 12/3 hasta las 22 h del 15/3

 Exhortamos a no estacionar en el circuito del evento https://t.co/ZLPiZa96n4",3-de-15-mts|7-de-12-mts,855.521,648.928
"Qu le avisen al intendente de Montevideo de todas las medidas, ni se entero se ve, piensa hacer el Montevideo Rock https://t.co/c0LY3FVnWT va @elpaisuy",montevideo,386.291,120.005
"Por mi tuit sobre Daniel Martnez me estn siguiendo votantes de la coalicin oligarca nazi as que quiero dejar constancia de que LA COALICIN ME CHUPA BIEN LA VERGA, rancios.",daniel-muoz|dr-martin-c-martinez,477.968,318.029
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,213.836
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,158.427
"Montevideo y Colonia sern sedes del Campeonato Femenino Sub 17 de la CONMEBOL, que se disputar del 15 de abril al 3 de mayo del 2020.

 Participarn las diez selecciones de las Asociaciones Miembro de la CONMEBOL.

En 2018,  se llev el ttulo tras imponerse a . https://t.co/A9r1ZgWzi4",3-de-15-mts|8-de-17-mts,419.39,952.518
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,198.266
"Yuri Debenedetti 
Empleado de la IMM
Coautor de Difamacion junto a Daniel Pieiro, contra la Policia.

Militante a Sueldo pago por la IMM ( Daniel Martinez Di Candia y cia)

Cada vez se wntiende mas el ""no perder lo conquistado""
Delincuentes FA.
Info de @MiguelG00711290 https://t.co/D5SL6RyASb",daniel-muoz|dr-martin-c-martinez,955.936,621.833
"Lleg con 13 aos y en 2004 fue subcampen dptal sub 15 y campen dptal sub 14. 
A los 14 aos parti hacia Montevideo donde realiz todas las inferiores en @LiverpoolFC1915 hasta llegar a primera y luego @RamplaJuniorsFC.
Luego de 15 aos vuelve a casa.
Bienvenido @Fonchiito! https://t.co/eE1GROelHJ",sda-14|sda-send-15,863.76,282.002
