,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
0,True,True,mercedes#tacuarembo,319953.593455,hola imtransito semaforo esquina tacuarembo esquina mercedes cruzando mercedes mano izquierda quemado foco correspondiente luz verde,cruces_vias,True,True,304.014
1,True,True,dr-emilio-frugoni#chana,69256.7169076,imtransito comomemuevouy mvdtransporte chana esquina frugoni cortada obras,cruces_vias,True,True,96.95
2,True,False,palacio-legislativo-edificio-anexo&palacio-legislativo-edificio-anexo,3352.27875724,montevideo ahora choque esquina palacio legislativo,geonames,False,True,116.131
3,True,True,santa-cruz-de-la-sierra#vizcaya,523814.549248,sharito17849631 mvddecide belvederegatos municipioa apaelrefugio montevideoim vizcaya esquina santa cruz sierra,cruces_vias,True,True,232.268
4,True,True,arenal-grande#colonia,231992.132359,hecho historico medicina mundial ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,234.254
5,True,True,areguati#chayos,147309.436364,imambiente chdica areguati esquina chayos flor maronas,cruces_vias,True,True,102.291
6,True,True,arenal-grande#colonia,231992.132359,placa conmemorativa echo historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,305.64
7,True,True,arenal-grande#colonia,231992.132359,oms placa conmemorativa hecho historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,308.781
8,True,True,bv-gral-artigas#av-burgues,15471.4227889,imtransito ahora paso bvar artigas esquina burgues semaforo estacion servicio tambien lampara verde quemada,cruces_vias,True,True,296.03
9,True,True,minas#av-18-de-julio,104760.220408,noche veraniega disfruta bailando aire libre milonga clandestina partir 22 plaza 33 orientales av 18 julio minas montevideo,cruces_vias,True,True,331.676
10,True,True,luis-galvani#chapicuy,107540.218977,lauraraffo favor visite vecindario chapicuy esquina galvani vea trabajadores asentamiento media cuadra avenida general flores verguenza intolerable el olor,cruces_vias,True,True,351.168
11,True,True,benito-aizpurua#minnesota,678023.4813,imtransito quiero agradecer trabajo hecho esquina minnesota aizpurua,cruces_vias,True,True,85.835
12,True,True,av-alfredo-arocena#dr-gabriel-otero,74730.3529653,dias frente local reparacion iphone carrasco esquina arocena otero tod s forros estacionan vehiculos vereda cortando paso hablame respeto despues primeros quejarse transito montevideoim imtransito,cruces_vias,True,True,386.428
13,True,True,cno-continuacion-la-paloma#cno-cibils,962336.763305,alquiler apto continuacion siti 1 cibils barrio paloma cerro montevideo 2 dor cocina comedor parrillero 13 200 s gastos comunes contaduria anda cocheras economicas llamar lunes viernes 10 20 hrs 2 902 34 82 099 84 50 31,cruces_vias,True,True,429.014
14,True,True,francisco-llambi#av-gral-rivera,20757.5440714,montevideoim imtransito aca llambi esquina rivera viven tomando pelo van multar descarga resto explote,cruces_vias,True,True,238.567
15,True,True,ramon-marquez#av-gral-garibaldi,358413.081983,verdenow22 ademas instalan esquina lado enfrente lavadero taxis realizando actividad via publica fijarse ademas complejidad cruce garibaldi termina ahi lado empieza ramon marquez hacen mas angostos carriles,cruces_vias,True,True,481.552
16,True,True,jose-benito-lamas#jose-ellauri,125682.204198,44uruguay33 hola tipo errores registro debes acudir oficina alli daran informacion ayuda necesaria corregir error completar proceso recuerda oficina ubicada montevideo jose ellauri 938 esquina benito lamas,cruces_vias,True,True,492.017
17,True,True,iturbe#av-lezica,384645.2742,vendimia pronto comenzar edicion 2020 fiesta vendimia municipio castillo idiarte borda av lezica esquina iturbe,cruces_vias,True,True,222.775
18,True,True,arturo-lezama#nicaragua,106480.596923,imtransito mmvs1985 montevideoim cerquita alli lezama 1943 lezama esquina nicaragua todas mananas reservan lugar cajones plastico podran pasar tambien,cruces_vias,True,True,134.757
19,True,True,canelones#bv-gral-artigas,34905.6990857,promo vuelta clases optica briozzo esperamos tres sucursales canelones montevideo canelones treinta tres 518 esquina artigas canelones batlle ordonez 161 frente comeca montevideo,cruces_vias,True,True,496.337
20,True,True,dr-aquiles-r-lanza#san-jose,1007444.163,hola montevideoim esquina san jose aquiles lanza curandera im boca tormenta destrozada sector notifica reparacion,cruces_vias,True,True,315.684
21,True,True,andes#san-jose,1606926.1215,hora esperando bus esquina san jose andes llegan tres si 3 116 juntos sera administracion recursos cutcsaok imtransito,cruces_vias,True,True,305.627
22,True,True,marco-bruto#bv-26-de-marzo,109937.008198,imtransito montevideoim cartel ceda paso pare esquina marco bruto 26 marzo posible semejante cruce indicativo preferencia circula 26 marzo,cruces_vias,True,True,320.149
23,True,True,gral-francisco-caraballo#av-gral-rondeau,478199.751095,alias20301 chdica imtransito montevideoim esquina rondeau caraballo modificaron calles veredas cierre rambla portuaria solo pensaron autos silenciosaviolenciacontraelpeaton,cruces_vias,True,True,342.798
24,True,True,ejido#mercedes,73556.1441176,ahora jornada propaganda salen pasacalles montevideo alvaro villar intendente 19 00hs plenario abierto ideal sumarse militar mercedes 1368 esquina ejido,cruces_vias,True,True,351.976
25,True,False,calle-s-n,2600.15174533,charlas vecinos municipio calles irun esquina castellar barrio olvidado muchas necesidades escuchando necesidades,vias,False,True,200.295
26,True,True,gral-francisco-caraballo#av-gral-rondeau,68314.2501564,chdica jorgewlarranaga imagino ocupaste rondeau esquina caraballo imposible cruzar cualquier horario unica manera tirarse adelante vehiculos gracias chdica espero respuesta,cruces_vias,True,True,210.903
27,True,True,dr-lauro-muller#dr-pablo-de-maria,46907.8020441,buena propuesta junto excelentes vinos pisanowines taller quesos artesanales montevideo domingo 26 abril 10 18 30hs esquina social club pablo 899 esq lauro muller plazas limitadas mas info,cruces_vias,True,True,445.121
28,True,True,dr-aquiles-r-lanza#av-18-de-julio,54913.796119,8m 2020 montevideo uruguay part 3 colectivo afro feminista momento pasar frente sede cinemateca 18 18 julio esquina aquiles lanza,cruces_vias,True,True,313.542
29,True,True,juan-manuel-blanes#constituyente,87385.2826167,imtransito rotos semaforos blanes esquina maldonado constituyente,cruces_vias,True,True,99.571
30,True,False,world-trade-center-montevideo&world-trade-center-montevideo,14468.7373793,manana datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,geonames,False,True,425.056
31,True,False,departamento-de-montevideo&departamento-montevideo-departamento-de-montevideo-montevideo,11172.2357908,cris deluca quiosque da facal ali atras mim do gardel do outro lado da rua tem uma pasiva espacio b a av 18 julio esquina 11100 montevideo departamento montevideo uruguai 598 2903 2836,geonames,False,True,426.997
