,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
0,True,True,mercedes#tacuarembo,319055.469818,hola imtransito semaforo esquina tacuarembo esquina mercedes cruzando mercedes mano izquierda quemado foco correspondiente luz verde,cruces_vias,True,True,592.598
1,True,True,dr-emilio-frugoni#chana,50818.3709778,imtransito comomemuevouy mvdtransporte chana esquina frugoni cortada obras,cruces_vias,True,True,13.384
2,True,False,palacio-legislativo-edificio-anexo&palacio-legislativo-edificio-anexo,1420.02044631,montevideo ahora choque esquina palacio legislativo,geonames,False,True,23.327
3,True,True,santa-cruz-de-la-sierra#vizcaya,521006.657877,sharito17849631 mvddecide belvederegatos municipioa apaelrefugio montevideoim vizcaya esquina santa cruz sierra,cruces_vias,True,True,47.308
4,True,True,arenal-grande#colonia,231109.028718,hecho historico medicina mundial ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,40.894
5,True,True,areguati#chayos,146892.645455,imambiente chdica areguati esquina chayos flor maronas,cruces_vias,True,True,16.143
6,True,True,arenal-grande#colonia,231109.028718,placa conmemorativa echo historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,56.59
7,True,True,arenal-grande#colonia,231109.028718,oms placa conmemorativa hecho historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,56.723
8,True,True,bv-gral-artigas#av-burgues,9244.67134949,imtransito ahora paso bvar artigas esquina burgues semaforo estacion servicio tambien lampara verde quemada,cruces_vias,True,True,58.111
9,True,True,av-18-de-julio#minas,48621.1423579,noche veraniega disfruta bailando aire libre milonga clandestina partir 22 plaza 33 orientales av 18 julio minas montevideo,cruces_vias,True,True,59.371
10,True,True,luis-galvani#chapicuy,93279.4114278,lauraraffo favor visite vecindario chapicuy esquina galvani vea trabajadores asentamiento media cuadra avenida general flores verguenza intolerable el olor,cruces_vias,True,True,44.956
11,True,True,benito-aizpurua#minnesota,581546.621789,imtransito quiero agradecer trabajo hecho esquina minnesota aizpurua,cruces_vias,True,True,17.087
12,True,True,av-alfredo-arocena#dr-gabriel-otero,27231.5884006,dias frente local reparacion iphone carrasco esquina arocena otero tod s forros estacionan vehiculos vereda cortando paso hablame respeto despues primeros quejarse transito montevideoim imtransito,cruces_vias,True,True,56.946
13,True,True,cerro-de-montevideo&cerro-de-montevideo-el-cerro,27769.914892,alquiler apto continuacion siti 1 cibils barrio paloma cerro montevideo 2 dor cocina comedor parrillero 13 200 s gastos comunes contaduria anda cocheras economicas llamar lunes viernes 10 20 hrs 2 902 34 82 099 84 50 31,geonames,False,True,20.255
14,True,True,francisco-llambi#av-gral-rivera,8312.32652602,montevideoim imtransito aca llambi esquina rivera viven tomando pelo van multar descarga resto explote,cruces_vias,True,True,30.147
15,True,True,ramon-marquez#av-gral-garibaldi,342679.517733,verdenow22 ademas instalan esquina lado enfrente lavadero taxis realizando actividad via publica fijarse ademas complejidad cruce garibaldi termina ahi lado empieza ramon marquez hacen mas angostos carriles,cruces_vias,True,True,64.096
16,True,True,jose-benito-lamas#jose-ellauri,124875.566174,44uruguay33 hola tipo errores registro debes acudir oficina alli daran informacion ayuda necesaria corregir error completar proceso recuerda oficina ubicada montevideo jose ellauri 938 esquina benito lamas,cruces_vias,True,True,103.003
17,True,True,iturbe#av-lezica,383560.155,vendimia pronto comenzar edicion 2020 fiesta vendimia municipio castillo idiarte borda av lezica esquina iturbe,cruces_vias,True,True,31.784
18,True,True,arturo-lezama#nicaragua,96344.4565385,imtransito mmvs1985 montevideoim cerquita alli lezama 1943 lezama esquina nicaragua todas mananas reservan lugar cajones plastico podran pasar tambien,cruces_vias,True,True,17.452
19,True,True,canelones#bv-gral-artigas,27446.6786427,promo vuelta clases optica briozzo esperamos tres sucursales canelones montevideo canelones treinta tres 518 esquina artigas canelones batlle ordonez 161 frente comeca montevideo,cruces_vias,True,True,99.435
20,True,True,dr-aquiles-r-lanza#san-jose,956628.180767,hola montevideoim esquina san jose aquiles lanza curandera im boca tormenta destrozada sector notifica reparacion,cruces_vias,True,True,66.59
21,True,True,andes#san-jose,1601580.218,hora esperando bus esquina san jose andes llegan tres si 3 116 juntos sera administracion recursos cutcsaok imtransito,cruces_vias,True,True,66.584
22,True,True,marco-bruto#bv-26-de-marzo,89650.8181064,imtransito montevideoim cartel ceda paso pare esquina marco bruto 26 marzo posible semejante cruce indicativo preferencia circula 26 marzo,cruces_vias,True,True,57.744
23,True,True,gral-francisco-caraballo#av-gral-rondeau,196858.239147,alias20301 chdica imtransito montevideoim esquina rondeau caraballo modificaron calles veredas cierre rambla portuaria solo pensaron autos silenciosaviolenciacontraelpeaton,cruces_vias,True,True,46.732
24,True,True,ejido#mercedes,73348.7741176,ahora jornada propaganda salen pasacalles montevideo alvaro villar intendente 19 00hs plenario abierto ideal sumarse militar mercedes 1368 esquina ejido,cruces_vias,True,True,27.001
25,False,False,municipio-f&municipio-f,566.557478256,charlas vecinos municipio calles irun esquina castellar barrio olvidado muchas necesidades escuchando necesidades,geonames,False,True,19.7
26,True,True,gral-francisco-caraballo#av-gral-rondeau,28122.6055924,chdica jorgewlarranaga imagino ocupaste rondeau esquina caraballo imposible cruzar cualquier horario unica manera tirarse adelante vehiculos gracias chdica espero respuesta,cruces_vias,True,True,17.818
27,True,True,dr-lauro-muller#dr-pablo-de-maria,32487.6569109,buena propuesta junto excelentes vinos pisanowines taller quesos artesanales montevideo domingo 26 abril 10 18 30hs esquina social club pablo 899 esq lauro muller plazas limitadas mas info,cruces_vias,True,True,89.43
28,True,True,dr-aquiles-r-lanza#av-18-de-julio,81480.1608107,8m 2020 montevideo uruguay part 3 colectivo afro feminista momento pasar frente sede cinemateca 18 18 julio esquina aquiles lanza,cruces_vias,True,True,81.052
29,True,True,constituyente#juan-manuel-blanes,121688.8055,imtransito rotos semaforos blanes esquina maldonado constituyente,cruces_vias,True,True,20.003
30,True,False,world-trade-center-montevideo&world-trade-center-montevideo,67989.2478072,manana datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,geonames,False,True,39.988
31,True,False,departamento-de-montevideo&departamento-montevideo-departamento-de-montevideo-montevideo,179171.672131,cris deluca quiosque da facal ali atras mim do gardel do outro lado da rua tem uma pasiva espacio b a av 18 julio esquina 11100 montevideo departamento montevideo uruguai 598 2903 2836,geonames,False,True,94.789
32,True,False,montevideo-shopping&montevideo-shopping,17345.28468,cajero sacar plata ir feria esquina casa queda mas cerca montevideo shopping bermuda remera ojotas termo mate arranque ahi escuchando musica conoce sabe escucho musica volumen alto,geonames,False,True,58.331
33,True,False,world-trade-center-montevideo&world-trade-center-montevideo,67989.2478072,datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,geonames,False,True,34.644
34,True,True,dr-joaquin-de-salterain#av-gral-rivera,58568.9535328,usofallido vivi montevideo unica forma comunicarme familia interior si habre usado esquina rivera salterain,cruces_vias,True,True,29.457
35,False,False,,0.0,pasaron esquina gritaron ridicula,,False,False,7.119
36,False,False,casa-bello&casa-bello,71.36063488,espero minimo 6 policias esquina casa,geonames,False,True,19.064
37,False,False,psje-20-bloque-1-malvin-norte#ciudad-de-azul,65848.2232599,andresguzbj eramos norte ciudad teniamos lindavista esquina insurgentes montevideo esquina semejaba castillo ahora templo san diego,cruces_vias,True,True,65.566
38,False,False,espacio-libre-enrique-che-guevara&espacio-libre-enrique-che-guevara,1.85733818182,tunato che llamame vemos esquina montevideo enseno cosas imbecil,geonames,False,True,7.669
39,False,False,cempre-uruguay&cempre-uruguay,344.03258925,falta viernes 27 marzo lacomediamr rosario jorgefandermole junto cabrera uy esperamos canciones cantautor rosario montevideo uruguay argentina,geonames,False,True,48.454
40,False,False,casa-bello&casa-bello,71.36063488,santa casa galicia montevideo,geonames,False,True,24.001
41,False,False,casa-bello&casa-bello,71.36063488,gracinas casa galicia montevideo,geonames,False,True,21.887
