,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
0,True,True,mercedes#tacuarembo,318361.242909,hola imtransito semaforo esquina tacuarembo esquina mercedes cruzando mercedes mano izquierda quemado foco correspondiente luz verde,cruces_vias,True,True,170.903
1,True,True,dr-emilio-frugoni#chana,68694.7758252,imtransito comomemuevouy mvdtransporte chana esquina frugoni cortada obras,cruces_vias,True,True,41.282
2,True,False,palacio-legislativo-edificio-anexo&palacio-legislativo-edificio-anexo,2526.58766153,montevideo ahora choque esquina palacio legislativo,geonames,False,True,60.417
3,True,True,santa-cruz-de-la-sierra#vizcaya,519084.360691,sharito17849631 mvddecide belvederegatos municipioa apaelrefugio montevideoim vizcaya esquina santa cruz sierra,cruces_vias,True,True,130.602
4,True,True,arenal-grande#colonia,230462.804513,hecho historico medicina mundial ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,117.972
5,True,True,areguati#chayos,146580.309091,imambiente chdica areguati esquina chayos flor maronas,cruces_vias,True,True,53.107
6,True,True,arenal-grande#colonia,230462.804513,placa conmemorativa echo historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,155.684
7,True,True,arenal-grande#colonia,230462.804513,oms placa conmemorativa hecho historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,156.383
8,True,True,bv-gral-artigas#av-burgues,15094.1736037,imtransito ahora paso bvar artigas esquina burgues semaforo estacion servicio tambien lampara verde quemada,cruces_vias,True,True,183.153
9,True,True,minas#av-18-de-julio,104191.163265,noche veraniega disfruta bailando aire libre milonga clandestina partir 22 plaza 33 orientales av 18 julio minas montevideo,cruces_vias,True,True,205.073
10,True,True,luis-galvani#chapicuy,106712.346217,lauraraffo favor visite vecindario chapicuy esquina galvani vea trabajadores asentamiento media cuadra avenida general flores verguenza intolerable el olor,cruces_vias,True,True,212.947
11,True,True,benito-aizpurua#minnesota,672793.204233,imtransito quiero agradecer trabajo hecho esquina minnesota aizpurua,cruces_vias,True,True,37.358
12,True,True,av-alfredo-arocena#dr-gabriel-otero,73943.6473426,dias frente local reparacion iphone carrasco esquina arocena otero tod s forros estacionan vehiculos vereda cortando paso hablame respeto despues primeros quejarse transito montevideoim imtransito,cruces_vias,True,True,235.008
13,True,True,cno-continuacion-la-paloma#cno-cibils,1039488.26588,alquiler apto continuacion siti 1 cibils barrio paloma cerro montevideo 2 dor cocina comedor parrillero 13 200 s gastos comunes contaduria anda cocheras economicas llamar lunes viernes 10 20 hrs 2 902 34 82 099 84 50 31,cruces_vias,True,True,234.803
14,True,True,francisco-llambi#av-gral-rivera,20494.9632857,montevideoim imtransito aca llambi esquina rivera viven tomando pelo van multar descarga resto explote,cruces_vias,True,True,149.688
15,True,True,ramon-marquez#av-gral-garibaldi,354098.359402,verdenow22 ademas instalan esquina lado enfrente lavadero taxis realizando actividad via publica fijarse ademas complejidad cruce garibaldi termina ahi lado empieza ramon marquez hacen mas angostos carriles,cruces_vias,True,True,243.998
16,True,True,jose-benito-lamas#jose-ellauri,124353.075388,44uruguay33 hola tipo errores registro debes acudir oficina alli daran informacion ayuda necesaria corregir error completar proceso recuerda oficina ubicada montevideo jose ellauri 938 esquina benito lamas,cruces_vias,True,True,291.53
17,True,True,iturbe#av-lezica,382738.6827,vendimia pronto comenzar edicion 2020 fiesta vendimia municipio castillo idiarte borda av lezica esquina iturbe,cruces_vias,True,True,120.676
18,True,True,arturo-lezama#nicaragua,105771.616385,imtransito mmvs1985 montevideoim cerquita alli lezama 1943 lezama esquina nicaragua todas mananas reservan lugar cajones plastico podran pasar tambien,cruces_vias,True,True,45.04
19,True,True,canelones#bv-gral-artigas,34623.8685442,promo vuelta clases optica briozzo esperamos tres sucursales canelones montevideo canelones treinta tres 518 esquina artigas canelones batlle ordonez 161 frente comeca montevideo,cruces_vias,True,True,258.516
20,True,True,dr-aquiles-r-lanza#san-jose,999406.796089,hola montevideoim esquina san jose aquiles lanza curandera im boca tormenta destrozada sector notifica reparacion,cruces_vias,True,True,187.368
21,True,True,andes#san-jose,1597524.054,hora esperando bus esquina san jose andes llegan tres si 3 116 juntos sera administracion recursos cutcsaok imtransito,cruces_vias,True,True,188.293
22,True,True,marco-bruto#bv-26-de-marzo,109184.903328,imtransito montevideoim cartel ceda paso pare esquina marco bruto 26 marzo posible semejante cruce indicativo preferencia circula 26 marzo,cruces_vias,True,True,163.062
23,True,True,gral-francisco-caraballo#av-gral-rondeau,472992.204975,alias20301 chdica imtransito montevideoim esquina rondeau caraballo modificaron calles veredas cierre rambla portuaria solo pensaron autos silenciosaviolenciacontraelpeaton,cruces_vias,True,True,196.662
24,True,True,ejido#mercedes,73188.1343529,ahora jornada propaganda salen pasacalles montevideo alvaro villar intendente 19 00hs plenario abierto ideal sumarse militar mercedes 1368 esquina ejido,cruces_vias,True,True,176.857
25,True,False,municipio-f&municipio-f,687.676369909,charlas vecinos municipio calles irun esquina castellar barrio olvidado muchas necesidades escuchando necesidades,geonames,False,True,92.643
26,True,True,gral-francisco-caraballo#av-gral-rondeau,67570.3149964,chdica jorgewlarranaga imagino ocupaste rondeau esquina caraballo imposible cruzar cualquier horario unica manera tirarse adelante vehiculos gracias chdica espero respuesta,cruces_vias,True,True,90.26
27,True,True,dr-lauro-muller#dr-pablo-de-maria,46403.3639294,buena propuesta junto excelentes vinos pisanowines taller quesos artesanales montevideo domingo 26 abril 10 18 30hs esquina social club pablo 899 esq lauro muller plazas limitadas mas info,cruces_vias,True,True,239.283
28,True,True,dr-aquiles-r-lanza#av-18-de-julio,54364.7207206,8m 2020 montevideo uruguay part 3 colectivo afro feminista momento pasar frente sede cinemateca 18 18 julio esquina aquiles lanza,cruces_vias,True,True,183.566
29,True,True,juan-manuel-blanes#constituyente,86161.6773667,imtransito rotos semaforos blanes esquina maldonado constituyente,cruces_vias,True,True,47.665
30,True,False,world-trade-center-montevideo&world-trade-center-montevideo,2233.956672,manana datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,geonames,False,True,191.819
31,True,False,departamento-de-montevideo&departamento-montevideo-departamento-de-montevideo-montevideo,2649.90262154,cris deluca quiosque da facal ali atras mim do gardel do outro lado da rua tem uma pasiva espacio b a av 18 julio esquina 11100 montevideo departamento montevideo uruguai 598 2903 2836,geonames,False,True,253.331
